avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
1.1666666666666663,0.5833333333333331,1.4666666666666663,1.1172839506172838,51,11.111111111111107,1.333333333333333
1.1666666666666663,1.333333333333333,1.2083333333333333,1.1172839506172838,52,12.12121212121212,0.1666666666666666
0.7666666666666664,0.3333333333333333,0.1666666666666666,1.1172839506172838,53,5.555555555555554,1.0
0.7333333333333331,0.3333333333333333,1.2083333333333333,1.1172839506172838,54,33.33333333333333,3.166666666666666
2.8999999999999995,5.076086956521738,5.4930555555555545,5.098619329388559,51,17.948717948717942,0.6666666666666664
3.0333333333333328,2.666666666666666,3.6428571428571423,5.098619329388559,52,6.060606060606058,3.666666666666666
3.2,5.076086956521738,4.258333333333333,5.098619329388559,53,16.666666666666664,10.666666666666666
3.7666666666666657,5.214285714285714,3.5466666666666664,5.098619329388559,54,32.32323232323232,8.666666666666666
5.199999999999999,5.076086956521738,7.574074074074073,5.098619329388559,55,24.074074074074076,1.1666666666666663
4.966666666666667,5.076086956521738,5.433333333333333,5.098619329388559,56,14.583333333333332,5.166666666666666
5.866666666666665,5.076086956521738,4.966666666666666,5.098619329388559,57,57.4074074074074,0.3333333333333332
5.199999999999999,6.312499999999999,5.4930555555555545,5.098619329388559,58,11.111111111111107,3.5
3.7666666666666657,5.533333333333333,5.433333333333333,5.098619329388559,59,26.923076923076923,8.333333333333332
3.6999999999999984,4.916666666666666,4.966666666666666,5.098619329388559,60,36.23188405797101,1.0
3.6666666666666656,5.076086956521738,5.634920634920634,5.098619329388559,61,50.0,2.5
3.1333333333333324,5.076086956521738,5.294117647058823,5.098619329388559,62,16.666666666666664,5.333333333333333
4.133333333333332,1.6666666666666663,7.574074074074073,5.098619329388559,63,31.37254901960784,4.666666666666666
4.366666666666665,3.166666666666666,4.258333333333333,5.098619329388559,64,21.21212121212121,6.333333333333332
3.966666666666666,4.458333333333333,5.634920634920634,5.098619329388559,65,31.66666666666666,0.8333333333333333
3.933333333333332,5.076086956521738,3.5466666666666664,5.098619329388559,66,27.77777777777777,7.499999999999998
4.933333333333332,4.8055555555555545,5.4930555555555545,5.098619329388559,67,15.624999999999996,1.8333333333333328
4.2333333333333325,4.027777777777778,4.258333333333333,5.098619329388559,68,15.277777777777771,0.0
3.2999999999999985,3.9333333333333327,5.433333333333333,5.098619329388559,69,0.0,2.8333333333333326
2.5999999999999988,4.8055555555555545,5.634920634920634,5.098619329388559,70,18.88888888888888,14.833333333333332
5.399999999999999,5.076086956521738,5.294117647058823,5.098619329388559,71,34.496124031007746,1.5
4.199999999999999,6.312499999999999,5.4930555555555545,5.098619329388559,72,21.428571428571427,8.833333333333332
5.6,5.076086956521738,5.634920634920634,5.098619329388559,73,31.54761904761904,9.666666666666666
7.533333333333333,5.076086956521738,5.433333333333333,5.098619329388559,74,30.20833333333333,5.499999999999999
8.066666666666666,5.076086956521738,7.574074074074073,5.098619329388559,75,32.35294117647059,4.666666666666666
6.033333333333333,3.166666666666666,3.5466666666666664,5.098619329388559,76,31.111111111111107,4.833333333333332
6.699999999999998,2.666666666666666,5.294117647058823,5.098619329388559,77,26.851851851851844,2.166666666666666
5.366666666666665,3.785714285714285,4.258333333333333,5.098619329388559,78,16.666666666666664,1.6666666666666663
